id,text,generated_query
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_155","is for the shares to be held by or for the benefit of the employees of the company, unless it complies with 
the following conditions, namely:— 
(a)   the scheme o f provision of money for purchase of or subscription for the shares as 
aforesaid is approved by the members by passing special resolution in a general 
meeting; 
(b)   such purchase of shares shall be made only through a recognized stock exchange in 
case the shares of the company are listed and not by way of private offers or 
arrangements; 
(c)   where shares of a company are not listed on a recognized stock exchange, the valuation 
at which shares are to be purchased shall be made by a registered valuer; 
(d)   the value of shares to be purchased or subscribed in the aggregate together with the 
money provided by the company shall not exceed five per cent, of the aggregate of 
paid up capital and free reserves of the company.","What are the requirements for a share scheme intended for employee benefits, particularly regarding approval, purchase methods, valuation, and limits on the value of shares?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_80","(i) ( a) the authorised, issued, subscribed and paid up capital (number of securities, description and 
aggregate nominal value); 
(b) the size of the present issue; 
(c) the paid up capital— 
(A)   after the issue; 
(B)   after conversion of convertible instruments (if applicable); 
(d) the share premium account (before and after the issue); 
(ii) the details of the existing share capital of the issuer company in a tabular form, indicating therein 
with regard to each allotment, the date of allotment, the number of shares allotted, the face value of the 
shares allotted, the price and the form of consideration: 
Provided that in the case of an initial public offer of an existing company, the details regarding individual 
allotment shall be given from the date of incorporation of the issuer and in the case of a listed issuer 
company, the details shall be giv en for five years immediately preceding the date of filing of the 
prospectus:","Can you provide a comprehensive breakdown of the issuer company's capital structure, including issued capital, paid-up capital, share premium details, and individual allotment history, particularly for recent issues and any convertible instruments?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107","section 31 of the Indian Stamp Act, 1899. 
(5) A report of a registered valuer in respect of valuation of the consideration shall also be attached along 
with the contract as mentioned in sub-rule (3) and sub-rule (4). 
(6) In the case of issue of bonus shares, a copy of the resolution passed in the general meeting authorizing 
the issue of such shares shall be attached to the Form PAS-3. 
(7) In case the shares have been issued in pursuance of clause ( c) of sub-section (1) of section 62 by a 
company other than a listed company whose equity shares or convertible preference shares are listed on 
any recognised stock exchange, there shall be attached to Form PAS -3, the valuation report of the 
registered valuer. 
Explanation.—Pending notification of sub -section (1) of section 247 of the Act and finalisation of 
qualifications and experience of valuers, valuation of stocks , shares, debentures, securities etc. shall be","What are the requirements for attaching valuation reports and resolutions when issuing shares according to the Indian Stamp Act, 1899?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86","thereof. 
 
 
Reports to be set out in the Prospectus.  
4. The following reports shall be set out with the prospectus, namely:— 
(1) The reports by the auditors with respect to profits and losses and assets and liabilities. 
Explanation.—For the purposes of this sub -rule, the report shall also include the amounts or rates of 
dividends, if any, paid by the issuer company in respect of each class of shares for each of the five 
financial years immediately preceding the year of issue of the prospectus, giving particulars of each class 
of shares on which such dividends have been paid and particulars of the cases in which no dividends 
have been paid in respect of any class of shares for any of those years: 
Provided that if no accounts have been made up in respect of any part of the period of five years ending 
on a date three months before the issue of the prospectus, a statement of that fact accompanied by a","What are the auditor reports required to be included in the prospectus, particularly regarding dividends paid by the issuer company over the past five financial years?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_96","years immediatel y preceding the year of issue of prospectus and of their impact on the financial 
statements and financial position of the company and the corrective steps taken and proposed to be taken 
by the company for each of the said reservations or qualifications or adverse remarks. 
(8) The details of any inquiry, inspections or investigations initiated or conducted under the Companies 
Act or any previous companies law in the last five years immediately preceding the year of issue of 
prospectus in the case of company and all of its subsidiaries; and if there were any prosecutions filed 
(whether pending or not); fines imposed or compounding of offences done in the last five years 
immediately preceding the year of the prospectus for the company and all of its subsidiaries. 
(9) The details of acts of material frauds committed against the company in the last five years, if any, 
and if so, the action taken by the company.","What steps has the company taken to address past reservations or adverse comments in its financial statements, and what inquiries or investigations have been conducted under the Companies Act in the last five years? Additionally, can you provide information on any material frauds reported against the company during this period?"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104","authorising the company to do so.
(2) The company shall take prior approval of its shareholders by a special resolution to be passed at a 
general meeting:
Provided that a special resolution passed under section 62 for issue of shares underlying the depository 
receipts, shall be deemed to be a special resolution for the purpose of section 41 as well.
(3) The depository receipts shall be issued by an overseas depository bank appointed by the company and 
the underlying shares shall be kept in the custody of a domestic custodian bank.
(4) The company shall ensure that all the applicable provisions of the Scheme and the rules or regulations or 
guidelines issued by the Reserve Bank of India are complied with before and after the issue of depository 
receipts.","What are the requirements for obtaining shareholder approval for issuing depository receipts, and how must the underlying shares be managed according to the regulations?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77","(Specification of definitions details) Rules, 2014, shall have the meanings respectively assigned to them 
in the Act or in the said Rules. 
 
 
Information to be stated in the prospectus.  
3. (1) The Prospectus to be issued shall contain— 
(a)   the names, addresses and contact details of the corporate office of the issuer company, 
compliance officer of the issuer company, merchant bankers and co -managers to the 
issue, registrar to the issue, bankers to the issue, stock brokers to the issue, credit rating 
agency for the issue, arrangers, if any, of the instrument, names and addresses of such 
other persons as may be specified by the Securities and Exchange Board in its 
regulations; 
(b)   the dates relating to opening and closing of the issue; 
(c)   a declaration which shall be made by the Board or the Committee authorised by the 
Board in the prospectus that the allotment letters shall be issued or application money",What information must be included in the prospectus as per the 2014 Rules?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_162","the date of the board meeting at which the buy -back was approved including 
information of number of shares acquired, the price and the date of acquisition; 
(l)   a confirmation that there are no defaults subsisting in repayment of deposits, interest 
payment thereon, redemption of debentures or payment of interest thereon or 
redemption of preference shares or payment of dividend due to any shareholder, or 
repayment of any term loans or interest payable thereon to any financial institution or 
banking company; 
(m)   a confirmation that the Board of directors have made a full enquiry into the affairs and 
prospects of the company and that they have formed the opinion— 
(i)   that immediately following the date on which the general meeting is convened there 
shall be no grounds on which the company could be found unable to pay its debts; 
(ii)   as regards its prospects for the year immediately following that date, that, having","Can you provide details about the board meeting that approved the buy-back, including the date, number of shares acquired, acquisition price, and acquisition date? Additionally, please confirm whether there are any outstanding defaults related to repayments of deposits, debentures, or loans, and if the Board has assessed the company's ability to meet its debt obligations and prospects for the upcoming year."
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_140","(iii)   identified employees who were granted option, during any one year, equal to or 
exceeding one per cent of the issued capital (excluding outstanding warrants and 
conversions) of the company at the time of grant. 
(10) (a) The company shall maintain a Register of Employee Stock Options in Form No. SH.6 and shall 
forthwith enter therein the particulars of option granted under clause (b) of sub-section (1) of section 62. 
(b) The Register of Employee Stock Options shall be maintained at the registered office of the company 
or such other place as the Board may decide. 
(c) The entries in the register shall be authenticated by the company secretary of the company or by any 
other person authorized by the Board for the purpose. 
(11) Where the equity shares of the company are lis ted on a recognized stock exchange, the Employees 
Stock Option Scheme shall be issued, in accordance with the regulations made by the Securities and 
Exchange Board of India in this behalf.","What are the compliance requirements for maintaining the Register of Employee Stock Options, particularly concerning the recording and authentication of option grants?"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_2_109","(2) Any issue of depository receipts after six months of commencement of these rules shall be in accordance 
with the requirements of these rules.
Non applicability of certain provisions of the Act 
9. (1) The provisions of the Act and any rules issued thereunder insofar as they relate to public issue of 
shares or debentures shall not apply to issue of depository receipts abroad.
(2) The offer document, by whatever name called and if prepared for the issue of depository receipts, shall 
not be treated as a prospectus or an offer document within the meaning of this Act and all the provisions as 
applicable to a prospectus or an offer document shall not apply to a depository receipts offer document.
(3) Notwithstanding anything contained under section 88 of the Act, until the redemption of depository 
receipts, the name of the overseas depository bank shall be entered in the Register of Members of the 
company.","What are the compliance requirements for issuing depository receipts after the initial six-month period, and how do the provisions of the Act apply to those issued abroad?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_93","(B)   the assets and liabilities of the other body corporate as on the last date to which its 
accounts were made up. 
(b) The said report shall— 
(i)   indicate how the profits or losses of the other body corporate dealt with by the report 
would, in respect of the shares to be acquired, have concerned members of the issuer 
company and what allowance would have been required to be made, in relation to 
assets and liabilities so dealt with for the holders of the balance shares, if the issuer 
company had at all material times held the shares proposed to be acquired; and 
(ii)   where the other body corporate has subsidiaries, deal with the profits or losses and the 
assets and liabilities of the body corporate and its subsidiaries in the manner as 
provided in sub-clause (ii) of clause (a). 
(3) The matters relating to terms and conditions of the term loans including re -scheduling, prepayment, 
penalty, default.","Can you provide details on the financial report requirements for the assessment of profits and losses related to the acquisition of shares in another corporate entity, including any considerations for the issuer company's existing shareholders and the handling of subsidiaries? Additionally, I would like information on the terms and conditions regarding term loans, specifically covering aspects such as re-scheduling, prepayment, penalties, and defaults."
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_10_118","Provided that such companies shall comply with sub -clauses (b) and ( c) of sub -rule (2) in case the 
Reserve Bank of India or the National Housing Bank have not specified similar regulations. 
 
1. Inserted by the Companies (Prospectus and Allotment of Securities) Amendment Rules, 
2014, w.e.f. 30-6-2014.",What are the compliance requirements for companies regarding sub-clauses (b) and (c) of sub-rule (2) in the absence of specific regulations from the Reserve Bank of India or the National Housing Bank?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136","shall disclose full of the variation, the rationale therefor, and the details of the employees who are 
beneficiaries of such variation. 
(6)(a) There shall be a minimum period of one year between the grant of options and vesting of option: 
Provided that in a case where options are granted by a company under its Employees Stock Option 
Scheme in lieu of options held by the same person under an Employees Stock Option Scheme in another 
company, which has merged or amalgamated with the first mentioned company, the period during which 
the options granted by the merging or amalgamating company were held by him shall be adjusted against 
the minimum vesting period required under this clause; 
(b) The company shall have the freedom to specify the lo ck-in period for the shares issued pursuant to 
exercise of option. 
(c) The Employees shall not have right to receive any dividend or to vote or in any manner enjoy the",What are the disclosure requirements regarding variations in employee stock options and the associated vesting periods?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_87","on a date three months before the issue of the prospectus, a statement of that fact accompanied by a 
statement of the accounts of the issuer company in respect of that part of the said period up to a date not 
earlier than six months of the date of issue of the prospectus indicating the profit or loss for that period 
and assets and liabilities position as at the end of that period together with a certificate from the auditors 
that such accounts have been examined and found correct and the said statement may indicate the nature 
of provision or adjustments made or which are yet to be made.",What are the requirements for financial statements and auditor certifications prior to the issue of a prospectus?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_110","(d)   the prospectus of the company shall disclose— 
(i)   the name of the underwriters; 
(ii)   the rate and amount of the commission payable to the underwriter; and 
(iii)   the number of securities which is to be underwritten or subscribed by the underwriter 
absolutely or conditionally. 
(e)   there shall not be paid commission to any underwriter on securities which are not 
offered to the public for subscription; 
(f)   a copy of the contract for the payment of commission is delivered to the Registrar at 
the time of delivery of the prospectus for registration. 
 
 
 
Private Placement.  
14. (1)(a) For the purposes of sub-section (1) of section 42, a company may make an offer or invitation 
to subscribe to securities through issue of a private placement offer letter in Form PAS-4. 
(b) A private placement offer letter shall be accompanied by an application form serially numbered and",What are the disclosure requirements for a company's prospectus regarding underwriters and their commissions?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_86","COMPANIES (SHARE CAPITAL AND DEBENTURES) RULES, 2014  
In exercise of the powers conferred under clause ( a)(ii) of section 43, sub -clause (d) of sub-section (1) 
of section 54, sub-section (2) of section 55, sub -section (1) of section 56, sub -section (3) of section 56, 
sub-section (1) of section 62, sub -section (2) of section 42, clause ( f) of sub -section (2) of section 63, 
sub-section (1) of section 64, clause ( b) of sub-section (3) of section 67, sub -section (2) of section 68, 
sub-section (6) of section 68, sub-section (9) of section 68, sub-section (10) of section 68, sub-section (3) 
of section 71, sub-section (6) of section 71, sub-section (13) of section 71 and sub-sections (1) and (2) of 
section 72, read with sub -sections (1) and (2) of section 469 of t he Companies Act, 2013 (18 of 2013) 
and in supersession of the Companies (Central Government's) General Rules and Forms, 1956 or any","What are the key rules and regulations regarding share capital and debentures as per the Companies Act, 2013?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_102","Offer of Sale by Members.  
8. (1) The provisions of Part I of Chapter III namely ""Prospectus and Allotment of Securities"" and rules 
made thereunder shall be applicable to an offer of sale referred to in section 28 except for the following, 
namely:— 
(a)   the provisions relating to minimum subscription; 
(b)   the provisions for minimum application value; 
(c)   the provisions requiring any statement to be made by the Board of directors in respect 
of the utilization of money; and 
(d)   any other provision or information which cannot be compiled or gathered by the 
offeror, with detailed justifications for not being able to comply with such provisions. 
(2) The prospectus issued under section 28 shall disclose the name of the person or pe rsons or entity 
bearing the cost of making the offer of sale along with reasons. 
 
 
Dematerialisation of securities.  
9. The promoters of every public company making a public offer of any convertible securities may hold","What are the specific exemptions from the provisions of the prospectus and allotment of securities for an offer of sale under section 28? Additionally, how should the prospectus disclose the party responsible for the cost of the offer?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_132","or 
(b)   a director of the company, whether a whole time director or not but excluding an 
independent director; or 
(c)   an employee as defined in clause ( a) or (b) of a subsidiary, in India or outside India, 
or of a holding company of the company 7[***] 
   but does not include— 
(i)   an employee who is a promoter or a person belonging to the promoter group; or 
(ii)   a director who either himself or through his relative or through any body  corporate, 
directly or indirectly, holds more than ten per cent of the outstanding equity shares of 
the company: 
   8 [Provided that in case of a startup company, as defined in notification number GSR 
180(E), dated 17th February, 2016 issued by the Department of Industrial Policy and 
Promotion, Ministry of Commerce and Industry Government of India, the conditions 
mentioned in sub-clauses (i) and (ii) shall not apply up to five years from the date of 
its incorporation or registration.]","What are the definitions and exclusions concerning directors and employees in relation to compliance for both the company and its subsidiaries, particularly in the context of shareholding thresholds and startup exemptions?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_104","10. The information memorandum shall be prepared in Form PAS-2 and filed with the Registrar along 
with the fee as provided in the Companies (Registration Offices and Fees) Rules, 2014 within one month 
prior to the issue of a second or subsequent offer of securities under the shelf prospectus. 
 
Refund of Application Money.  
11. (1) If the stated minimum amount has not been subscribed and the sum payable on application is not 
received within the period specified therein, then the application money shall be repaid wit hin a period 
of fifteen days from the closure of the issue and if any such money is not so repaid within such period, 
the directors of the company who are officers in default shall jointly and severally be liable to repay that 
money with interest at the rate of fifteen per cent per annum. 
(2) The application money to be refunded shall be credited only to the bank account from which the 
subscription was remitted. 
 
 
Return of Allotment.","What are the requirements and deadlines for preparing and filing the information memorandum in relation to securities offers, and what stipulations are there for the refund of application money if the minimum subscription is not met?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_109","13. A company may pay commission to any person in connection with the subscription or procurement 
of subscription to its securities, whether absolute or conditional, subject to the following conditions, 
namely:— 
(a)   the payment of such commission shall be authorized in the company's articles of 
association; 
(b)   the commission may be paid out of proceeds of the issue or the profit of the company 
or both; 
(c)   the rate of commission paid or agreed to be paid shall not exceed, in case of shares, 
five per cent of the price at which the shares are issued or a rate authorised by the 
articles, whichever is less, and in case of debentures, shall not exceed two and a half 
per cent of the price at which the debentures are issued, or as sp ecified in the 
company's articles, whichever is less; 
(d)   the prospectus of the company shall disclose— 
(i)   the name of the underwriters; 
(ii)   the rate and amount of the commission payable to the underwriter; and","What are the regulations governing the payment of commissions for securities subscription, including authorization requirements and maximum allowable rates?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_172","1. Proviso inserted by the Companies (Share Capital and Debentures) Amendment Rules, 
2016, w.e.f. 10-3-2016. 
2. Proviso inserted by the Companies (Share Capital and Debentures) Second Amendment 
Rules, 2016, w.e.f. 29-3-2016. 
 
 
Debentures  
18. (1) The company shall not issue secured debentures, unless it complies with the following conditions, 
namely:— 
(a)   An issue of secured debentures may be made, provided the date of its redemption shall 
not exceed ten years from the date of issue : 
   10[Provided that the following classes of companies may issue secured debentures for 
a period exceeding ten years but not exceeding thirty years, 
(i)   Companies engaged in setting up of infrastructure projects; 
(ii)   'Infrastructure Finance Companies' as defined in clause ( viia) of sub-direction (1) of 
direction 2 of Non-Banking Financial (Non-deposit Accepting or Holding) Companies 
Prudential Norms (Reserve Bank) Directions, 2007; 
10a [ 
(iii)",What are the specific conditions under which a company may issue secured debentures exceeding a redemption period of ten years?
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107","such only on conversion of the depository receipts into underlying shares after following the procedure 
provided in the Scheme and the provisions of this Act.
(2) Until the conversion of depository receipts, the overseas depository shall be entitled to vote on behalf of 
the holders of depository receipts in accordance with the provisions of the agreement entered into between 
the depository, holders of depository receipts and the company in this regard.
Proceeds of issue 
7. The proceeds of issues of depository receipts shall either be remitted to a bank account in India or 
deposited in an Indian bank operating abroad or any foreign bank (which is a Scheduled Bank under the 
Reserve Bank of India Act, 1934) having operations in India with an agreement that the foreign bank having 
operations in India shall take responsibility for furnishing all the information which may be required and in","What are the procedures and obligations related to the conversion of depository receipts into underlying shares, including voting rights of overseas depositories and management of proceeds from the issuance?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151","standards. 
9[Explanation.—For the purposes of these rules, it is hereby clarified that, till a registered valuer  is 
appointed in accordance with the provisions of the Act, the valuation report shall be made by an 
independent merchant banker who is registered with the Securities and Exchange Board of India or an 
independent Chartered Accountant in practice having a minimum experience of ten years.] 
9[(3) The price of shares or other securities to be issued on preferential basis shall not be less than the 
price determined on the basis of valuation report of a registered valuer.] 
 
8. Inserted by the Companies (Share Capital and Debentures) Amendment Rules, 2015, w.e.f. 
18-3-2015. 
8a. Clause (c) omitted by the Companies (Share Capital and Debentures) Third Amendment 
Rules, 2016, w.e.f. 19-7-2016. Prior to its omission, said clause read as under : 
""(c) the securities allotted by way of preferential offer shall be made fully paid up at the time of their 
allotment.""",What are the requirements for appointing a registered valuer and the valuation process for issuing shares on a preferential basis according to the recent amendments?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133","mentioned in sub-clauses (i) and (ii) shall not apply up to five years from the date of 
its incorporation or registration.] 
(2) The company shall make the following disclosures in the explanatory statement annexed to the notice 
for passing of the resolution— 
(a)   the total number of stock options to be granted; 
(b)   identification of classes of employees entitled to participate in the Employees Stock 
Option Scheme; 
(c)   the appraisal process for determining the eligibility of employees to the Employees 
Stock Option Scheme; 
(d)   the requirements of vesting and period of vesting; 
(e)   the maximum period within which the options shall be vested; 
(f)   the exercise price or the formula for arriving at the same; 
(g)   the exercise period and process of exercise; 
(h)   the Lock-in period, if any; 
(i)   the maximum number of options to be granted per employee and in aggregate; 
(j)   the method which the company shall use to value its options;","What disclosures are required in the explanatory statement regarding the Employee Stock Option Scheme, including details on stock options, eligibility, vesting, and exercise processes?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_166","(3) The company shall file with the Registrar, along with the letter of offer, a nd in case of a listed 
company with the Registrar and the Securities and Exchange Board, a declaration of solvency in Form 
No. SH.9 along with the fee and signed by at least two directors of the company, one of whom shall be 
the managing director, if any, and verified by an affidavit as specified in the said Form. 
(4) The letter of offer shall be dispatched to the shareholders or security holders immediately after filing 
the same with the Registrar of Companies but not later than twenty days from its filing with the Registrar 
of Companies. 
(5) The offer for buy-back shall remain open for a period of not less than fifteen days and not exceeding 
thirty days from the date of dispatch of the letter of offer: 
2 [Provided that where all members of a company agree, the offer for buy -back may remain open for a 
period less than fifteen days.]",What are the requirements for filing a declaration of solvency and dispatching a letter of offer when conducting a buy-back of shares?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142","to in clause (a) or clause (b) of sub-section (1) of section 62 and such issue on preferential basis should 
also comply with conditions laid down in section 42 of the Act: 
8 [Provided that in case of any preferential offer made by a company to one or more existing members 
only, the provisions of sub-rule (1) and proviso to sub-rule (3) of rule 14 of Companies (Prospectus and 
Allotment of Securities) Rules, 2014 shall not apply : ]  
Provided 8 [further] that the price of shares to be issued on a preferential basis by a listed company shall 
not be required to be determined by the valuation report of a registered valuer. 
Explanation.—For the purposes of this rule, ( i) the expression 'Preferential Offer' mea ns an issue of 
shares or other securities, by a company to any select person or group of persons on a preferential basis 
and does not include shares or other securities offered through a public issue, rights issue, employee","What are the compliance requirements for issuing shares on a preferential basis under section 62 and section 42 of the Act, particularly regarding existing members and the valuation report of a registered valuer?"
