id,text,generated_query,relevant_doc_ids,relevant_doc_scores
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_132","or 
(b)   a director of the company, whether a whole time director or not but excluding an 
independent director; or 
(c)   an employee as defined in clause ( a) or (b) of a subsidiary, in India or outside India, 
or of a holding company of the company 7[***] 
   but does not include— 
(i)   an employee who is a promoter or a person belonging to the promoter group; or 
(ii)   a director who either himself or through his relative or through any body  corporate, 
directly or indirectly, holds more than ten per cent of the outstanding equity shares of 
the company: 
   8 [Provided that in case of a startup company, as defined in notification number GSR 
180(E), dated 17th February, 2016 issued by the Department of Industrial Policy and 
Promotion, Ministry of Commerce and Industry Government of India, the conditions 
mentioned in sub-clauses (i) and (ii) shall not apply up to five years from the date of 
its incorporation or registration.]","What are the definitions and exclusions concerning directors and employees in relation to compliance for both the company and its subsidiaries, particularly in the context of shareholding thresholds and startup exemptions?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_132"", ""documents/Master Circular for Research Analysts.pdf_59_180"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_52_184"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_83"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_84_58"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_85_60"", ""documents/Master Circular for Research Analysts.pdf_59_179"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_158"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_6_114"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_49_106""]","[16.6770058, 14.6831808, 14.6087608, 14.594161, 14.1947947, 13.7231922, 13.6907091, 13.4334335, 13.1983318, 12.725009]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_104","10. The information memorandum shall be prepared in Form PAS-2 and filed with the Registrar along 
with the fee as provided in the Companies (Registration Offices and Fees) Rules, 2014 within one month 
prior to the issue of a second or subsequent offer of securities under the shelf prospectus. 
 
Refund of Application Money.  
11. (1) If the stated minimum amount has not been subscribed and the sum payable on application is not 
received within the period specified therein, then the application money shall be repaid wit hin a period 
of fifteen days from the closure of the issue and if any such money is not so repaid within such period, 
the directors of the company who are officers in default shall jointly and severally be liable to repay that 
money with interest at the rate of fifteen per cent per annum. 
(2) The application money to be refunded shall be credited only to the bank account from which the 
subscription was remitted. 
 
 
Return of Allotment.","What are the requirements and deadlines for preparing and filing the information memorandum in relation to securities offers, and what stipulations are there for the refund of application money if the minimum subscription is not met?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_104"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_103_67"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_105"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_102"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_12_17"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_105_21"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_31_101"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_30_92"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_30_50"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_25_28""]","[28.6717625, 19.1572056, 16.2919159, 15.5607862, 15.3270569, 15.0798397, 14.9098682, 14.4340553, 13.8628693, 13.7911854]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_109","13. A company may pay commission to any person in connection with the subscription or procurement 
of subscription to its securities, whether absolute or conditional, subject to the following conditions, 
namely:— 
(a)   the payment of such commission shall be authorized in the company's articles of 
association; 
(b)   the commission may be paid out of proceeds of the issue or the profit of the company 
or both; 
(c)   the rate of commission paid or agreed to be paid shall not exceed, in case of shares, 
five per cent of the price at which the shares are issued or a rate authorised by the 
articles, whichever is less, and in case of debentures, shall not exceed two and a half 
per cent of the price at which the debentures are issued, or as sp ecified in the 
company's articles, whichever is less; 
(d)   the prospectus of the company shall disclose— 
(i)   the name of the underwriters; 
(ii)   the rate and amount of the commission payable to the underwriter; and","What are the regulations governing the payment of commissions for securities subscription, including authorization requirements and maximum allowable rates?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_109"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_110"", ""documents/Master Circular for Stock Brokers.pdf_68_108"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_27_93"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_19_49"", ""documents/Master Circular for Stock Brokers.pdf_216_150"", ""documents/Master Circular for Stock Brokers.pdf_70_113"", ""documents/Master Circular for Stock Brokers.pdf_75_127"", ""documents/Master Circular for Portfolio Managers.pdf_35_111"", ""documents/Master Circular for ESG Rating Providers (ERPs).pdf_42_18""]","[19.3994732, 15.8956499, 14.4609251, 12.9253759, 12.9073982, 12.5111084, 12.2485943, 12.2457743, 12.2365742, 12.1215611]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_172","1. Proviso inserted by the Companies (Share Capital and Debentures) Amendment Rules, 
2016, w.e.f. 10-3-2016. 
2. Proviso inserted by the Companies (Share Capital and Debentures) Second Amendment 
Rules, 2016, w.e.f. 29-3-2016. 
 
 
Debentures  
18. (1) The company shall not issue secured debentures, unless it complies with the following conditions, 
namely:— 
(a)   An issue of secured debentures may be made, provided the date of its redemption shall 
not exceed ten years from the date of issue : 
   10[Provided that the following classes of companies may issue secured debentures for 
a period exceeding ten years but not exceeding thirty years, 
(i)   Companies engaged in setting up of infrastructure projects; 
(ii)   'Infrastructure Finance Companies' as defined in clause ( viia) of sub-direction (1) of 
direction 2 of Non-Banking Financial (Non-deposit Accepting or Holding) Companies 
Prudential Norms (Reserve Bank) Directions, 2007; 
10a [ 
(iii)",What are the specific conditions under which a company may issue secured debentures exceeding a redemption period of ten years?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_172"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_21_183"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_45_97"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_22_188"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_86_141"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_87_144"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_23_190"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_74_116"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_37_51"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_91""]","[22.8659439, 17.319706, 16.986927, 16.7676888, 16.0777, 16.0057602, 15.541481, 15.4506741, 15.3453493, 15.2473316]"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107","such only on conversion of the depository receipts into underlying shares after following the procedure 
provided in the Scheme and the provisions of this Act.
(2) Until the conversion of depository receipts, the overseas depository shall be entitled to vote on behalf of 
the holders of depository receipts in accordance with the provisions of the agreement entered into between 
the depository, holders of depository receipts and the company in this regard.
Proceeds of issue 
7. The proceeds of issues of depository receipts shall either be remitted to a bank account in India or 
deposited in an Indian bank operating abroad or any foreign bank (which is a Scheduled Bank under the 
Reserve Bank of India Act, 1934) having operations in India with an agreement that the foreign bank having 
operations in India shall take responsibility for furnishing all the information which may be required and in","What are the procedures and obligations related to the conversion of depository receipts into underlying shares, including voting rights of overseas depositories and management of proceeds from the issuance?","[""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106"", ""documents/Master Circular for Depositories.pdf_67_186"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_46"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_47"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_65_19"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_74_37"", ""documents/Master Circular for Depositories.pdf_78_20"", ""documents/Master Circular for Depositories.pdf_4_178""]","[32.9526024, 28.3056908, 25.6142387, 25.1503925, 22.7167282, 22.0953407, 21.4827919, 21.3299675, 21.2711792, 21.0838585]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151","standards. 
9[Explanation.—For the purposes of these rules, it is hereby clarified that, till a registered valuer  is 
appointed in accordance with the provisions of the Act, the valuation report shall be made by an 
independent merchant banker who is registered with the Securities and Exchange Board of India or an 
independent Chartered Accountant in practice having a minimum experience of ten years.] 
9[(3) The price of shares or other securities to be issued on preferential basis shall not be less than the 
price determined on the basis of valuation report of a registered valuer.] 
 
8. Inserted by the Companies (Share Capital and Debentures) Amendment Rules, 2015, w.e.f. 
18-3-2015. 
8a. Clause (c) omitted by the Companies (Share Capital and Debentures) Third Amendment 
Rules, 2016, w.e.f. 19-7-2016. Prior to its omission, said clause read as under : 
""(c) the securities allotted by way of preferential offer shall be made fully paid up at the time of their 
allotment.""",What are the requirements for appointing a registered valuer and the valuation process for issuing shares on a preferential basis according to the recent amendments?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_15"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_108"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_146""]","[25.6603737, 19.2897377, 18.9308548, 17.9717388, 17.7879868, 17.0884, 16.3612595, 15.9939547, 15.3170214, 14.738678]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133","mentioned in sub-clauses (i) and (ii) shall not apply up to five years from the date of 
its incorporation or registration.] 
(2) The company shall make the following disclosures in the explanatory statement annexed to the notice 
for passing of the resolution— 
(a)   the total number of stock options to be granted; 
(b)   identification of classes of employees entitled to participate in the Employees Stock 
Option Scheme; 
(c)   the appraisal process for determining the eligibility of employees to the Employees 
Stock Option Scheme; 
(d)   the requirements of vesting and period of vesting; 
(e)   the maximum period within which the options shall be vested; 
(f)   the exercise price or the formula for arriving at the same; 
(g)   the exercise period and process of exercise; 
(h)   the Lock-in period, if any; 
(i)   the maximum number of options to be granted per employee and in aggregate; 
(j)   the method which the company shall use to value its options;","What disclosures are required in the explanatory statement regarding the Employee Stock Option Scheme, including details on stock options, eligibility, vesting, and exercise processes?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_226_81"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_134"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_57_124"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_138"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_18_83"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_131""]","[29.4905968, 21.3261395, 19.5792713, 17.4815807, 16.8484764, 16.6340694, 16.3973961, 15.862484, 15.7312622, 15.7181892]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_166","(3) The company shall file with the Registrar, along with the letter of offer, a nd in case of a listed 
company with the Registrar and the Securities and Exchange Board, a declaration of solvency in Form 
No. SH.9 along with the fee and signed by at least two directors of the company, one of whom shall be 
the managing director, if any, and verified by an affidavit as specified in the said Form. 
(4) The letter of offer shall be dispatched to the shareholders or security holders immediately after filing 
the same with the Registrar of Companies but not later than twenty days from its filing with the Registrar 
of Companies. 
(5) The offer for buy-back shall remain open for a period of not less than fifteen days and not exceeding 
thirty days from the date of dispatch of the letter of offer: 
2 [Provided that where all members of a company agree, the offer for buy -back may remain open for a 
period less than fifteen days.]",What are the requirements for filing a declaration of solvency and dispatching a letter of offer when conducting a buy-back of shares?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_166"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_167"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_68_168"", ""documents/Master Circular for Depositories.pdf_80_27"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_165"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_168"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_11_144"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_33_66"", ""documents/Master Circular for Depositories.pdf_5_179"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_18_162""]","[26.1627922, 17.7898197, 14.6629667, 14.4381056, 14.3609285, 14.2986498, 13.808568, 13.6313534, 13.5128584, 13.5038843]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142","to in clause (a) or clause (b) of sub-section (1) of section 62 and such issue on preferential basis should 
also comply with conditions laid down in section 42 of the Act: 
8 [Provided that in case of any preferential offer made by a company to one or more existing members 
only, the provisions of sub-rule (1) and proviso to sub-rule (3) of rule 14 of Companies (Prospectus and 
Allotment of Securities) Rules, 2014 shall not apply : ]  
Provided 8 [further] that the price of shares to be issued on a preferential basis by a listed company shall 
not be required to be determined by the valuation report of a registered valuer. 
Explanation.—For the purposes of this rule, ( i) the expression 'Preferential Offer' mea ns an issue of 
shares or other securities, by a company to any select person or group of persons on a preferential basis 
and does not include shares or other securities offered through a public issue, rights issue, employee","What are the compliance requirements for issuing shares on a preferential basis under section 62 and section 42 of the Act, particularly regarding existing members and the valuation report of a registered valuer?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_15"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_144""]","[40.0325737, 29.4177666, 28.3995247, 28.2388573, 27.8300133, 26.9607887, 23.150753, 21.2393875, 21.1451683, 19.859211]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_114","offer or invitation of each kind of security and no offer or invitation of another kind 
of security shall be made unless allotments with respect to offer or invitation made 
earlier in respect of any other kind of security is completed; 
(c)   the value of such offer or invitation per person shall be with an investment size of not 
less than twenty thousand rupees of face value of the securities; 
(d)   the payment to be made for subscription to securities shall be made from the bank 
account of the person subscribing to such securities and the company shall keep the 
record of the Bank account from where such payments for subscriptions have been 
received: 
   Provided that monies payable on subscription to securities to be held by joint holders 
shall be paid from the bank account of the person whose name appears first in the 
application. 
(3) The company shall maintain a complete record of private placement offers in Form PAS-5:","What are the compliance requirements for making offers or invitations related to securities, particularly regarding previous allotments, minimum investment amounts, payment methods, and record-keeping in private placements?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_114"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_111"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_115"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_113"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_110"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_102"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_143_149"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_103_67"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_133"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_106_22""]","[25.6838264, 20.7095757, 18.2326889, 18.178772, 17.8894386, 17.7621708, 17.5462093, 17.0471916, 16.9693661, 16.899395]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148","(f)   if the allotment of securities is not completed within twelve months from the date of 
passing of the special resolution, another special resolution shall be passed for the 
company to complete such allotment thereafter. 
(g)   the price of the shares or other securities to be issued on a preferential basis, either for 
cash or for consideration other than cash, shall be determined on the basis of valuation 
report of a registered valuer; 
(h)   where convertible securities are offered on a preferential basis with an option to apply 
for and get equity shares allotted, the price of the resultant shares shall be determined 
beforehand on the basis of a valuation report of a registered valuer and also complied 
with the provisions of section 62 of the Act; 
8aa [ 
(h)  
  where convertible securities are offered on a preferential basis with an option to apply 
for and get equity shares allotted, the price of the resultant shares pursuant to 
conversion shall be determined—","Can you clarify the requirements for the issuance of preferential shares or convertible securities, particularly regarding the timelines for completion and the valuation process?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_59_72"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_45"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_143"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_18_162"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107""]","[24.3396568, 21.4582748, 21.4520683, 21.2371178, 20.1060562, 19.849884, 19.6284065, 19.6137142, 19.3188572, 19.1628914]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_111","to subscribe to securities through issue of a private placement offer letter in Form PAS-4. 
(b) A private placement offer letter shall be accompanied by an application form serially numbered and 
addressed specifically to the person to whom the offer is made and shall be sent to him, either in writing 
or in electronic mode, within thirty days of recording the names of such persons in accordance with sub-
section (7) of section 42: 
Provided that no person other than the person so addressed in the  application form shall be allowed to 
apply through such application form and any application not conforming to this condition shall be treated 
as invalid. 
(2) A company shall not make a private placement of its securities unless— 
(a)   the proposed offer of securities or invitation to subscribe securities has been previously 
approved by the shareholders of the company, by a Special Resolution, for each of the 
Offers or Invitations:",What are the requirements for issuing a private placement offer letter and the conditions under which applications must be submitted?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_111"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_115"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_110"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_123_110"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_104_71"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_97_54"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_79_16"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_19_17"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_25_28"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_80_18""]","[19.6799164, 16.697649, 15.5543861, 14.278389, 13.5395603, 13.4033689, 13.3453474, 13.1341639, 12.6608791, 12.5585899]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_173","direction 2 of Non-Banking Financial (Non-deposit Accepting or Holding) Companies 
Prudential Norms (Reserve Bank) Directions, 2007; 
10a [ 
(iii)  
  'Infrastructure Debt Fund Non-Banking Financial Companies' as defined in clause (b) 
of direction 3 of Infrastructure Debt Fund Non -Banking Financial Companies 
(Reserve Bank) Directions, 2011; 
(iv)    Companies permitted by a Ministry or Department of the Central Government or by 
Reserve Bank of India or by the National Housing Bank or by any other statutory 
authority to issue debentures for a period exceeding ten years.] 
11 [ 
(b)  
  Such an issue of debentures shall be secured by the creation of a charge on the 
properties or assets of the company or its subsidiaries or its holding company or its 
associates companies, having a value which is sufficient for the due repayment of the 
amount of debentures and interest thereon.] 
(c)   the company shall appoint a debenture trustee before the issue of prospectus or letter","What are the regulatory requirements for issuing debentures by Non-Banking Financial Companies, particularly in relation to securing the debentures and appointing a debenture trustee?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_173"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_94_156"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_35_47"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_12_1"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_21_183"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_45_98"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_15_8"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_104_177"", ""documents/Master Circular for Credit Rating Agencies (CRAs).pdf_40_164"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_174""]","[21.7484741, 21.2990112, 20.384697, 19.9509258, 19.7926903, 19.68993, 19.6193962, 19.3817482, 19.2816353, 19.124279]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_97","(9) The details of acts of material frauds committed against the company in the last five years, if any, 
and if so, the action taken by the company. 
(10) A fact sheet shall be included at the beginning of the prospectus which shall contain— 
(a)   the ty pe of offer document (""Red Herring Prospectus"" or ""Shelf Prospectus"" or 
""Prospectus""). 
(b)   the name of the issuer company, date and place of its incorporation, its logo, address 
of its registered office, its telephone number, fax number, details of contact person, 
website address, e-mail address; 
(c)   the names of the promoters of the issuer company; 
(d)   the nature, number, price and amount of securities offered and issue size, as may be 
applicable; 
(e)   the aggregate amount proposed to be raised through all the stages of offers of specified 
securities made through the shelf prospectus; 
(f)   the name, logo and address of the registrar to the issue, along with its telephone","What information is available regarding any significant fraud incidents involving the company over the past five years and the measures taken in response? Additionally, please provide the details required for the fact sheet to be included in the prospectus, including the type of document, issuer company specifics, and information related to the securities being offered.","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_97"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_96"", ""documents/Securities and Exchange Board of India Act, 1992 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_12_48"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_12_17"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_94"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77""]","[33.0591507, 23.9005089, 22.9954777, 22.1513023, 22.0591869, 21.3356113, 20.7933464, 20.0923481, 20.0624619, 19.6892509]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_90","so far as they do not contradict or conflict with any other provision framed in this regard by the 
Securities and Exchange Board of India."" 
 
Equity shares with differential rights  
4. (1) No company limited by shares shall issue equity shares with differential rights as to dividend, 
voting or otherwise, unless it complies with the following conditions, namely:— 
(a)   the articles of association of the company authorizes the issue of shares with 
differential rights; 
(b)   the issue of shares is authorized by an ordinary resolution passed at a general meeting 
of the shareholders: 
   Provided that where the equity shares of a company are listed on a recognized stock 
exchange, the issue of such shares shall be approved by the shareholders through 
postal ballot; 
(c)   the shares with differential rights shall not exceed twenty-six per cent of the total post-
issue paid up equity share capital including equity shares with differential rights issued 
at any point of time;","What are the requirements for a company to issue equity shares with differential rights, particularly in relation to shareholder approval and compliance with applicable regulations?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_2_98"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_90"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_91"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_2_97"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_2_96"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_2_95"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_93"", ""documents/Master Circular for Depositories.pdf_66_181"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_3_99"", ""documents/Securities Contracts (Regulation) Act, 1956 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_10_154""]","[22.9308281, 22.5962486, 20.3756294, 20.2509766, 18.8036499, 17.639801, 17.6128159, 17.0370903, 16.8881569, 16.8830528]"
